Time Stamp,ID,X,Y,Z,accX,accY,accZ,gyroX,gyroY,gyroZ
2023-2-8 17:7:29:464,08:3A:F2:66:60:30,-0.93,0.37,0.04,-1.21,-0.78,-9.65,-0.02,0.00,0.00
2023-2-8 17:7:29:487,08:3A:F2:66:60:30,-0.93,0.37,0.04,-1.21,-0.78,-9.65,0.03,0.02,0.00
2023-2-8 17:7:29:526,08:3A:F2:66:60:30,-0.93,0.37,0.04,-1.17,-0.74,-9.65,0.03,0.02,0.00
2023-2-8 17:7:29:558,08:3A:F2:66:60:30,-0.93,0.37,0.04,-1.17,-0.74,-9.65,0.00,0.01,-0.00
2023-2-8 17:7:29:593,08:3A:F2:66:60:30,-0.93,0.37,0.04,-1.17,-0.74,-9.65,0.00,0.01,-0.00
2023-2-8 17:7:29:612,08:3A:F2:66:60:30,-0.93,0.37,0.04,-1.17,-0.78,-9.69,0.00,0.01,-0.00
2023-2-8 17:7:29:643,08:3A:F2:66:60:30,-0.93,0.37,0.04,-1.21,-0.78,-9.65,0.00,0.01,-0.00
2023-2-8 17:7:29:671,08:3A:F2:66:60:30,-0.93,0.37,0.04,-1.21,-0.78,-9.65,-0.00,-0.00,0.00
2023-2-8 17:7:29:694,08:3A:F2:66:60:30,-0.93,0.37,0.04,-1.21,-0.78,-9.65,-0.00,-0.00,0.00
2023-2-8 17:7:29:718,08:3A:F2:66:60:30,-0.93,0.37,0.04,-1.21,-0.78,-9.65,-0.00,-0.00,0.00
2023-2-8 17:7:29:757,08:3A:F2:66:60:30,-0.93,0.37,0.04,-1.21,-0.78,-9.65,-0.01,-0.00,0.00
2023-2-8 17:7:29:781,08:3A:F2:66:60:30,-0.93,0.37,0.04,-1.21,-0.78,-9.65,-0.01,-0.00,0.00
2023-2-8 17:7:29:806,08:3A:F2:66:60:30,-0.93,0.37,0.04,-1.21,-0.78,-9.65,-0.01,-0.00,0.00
2023-2-8 17:7:29:833,08:3A:F2:66:60:30,-0.93,0.37,0.04,-1.17,-0.78,-9.65,-0.01,-0.00,0.00
2023-2-8 17:7:29:867,08:3A:F2:66:60:30,-0.93,0.37,0.04,-1.17,-0.78,-9.65,-0.00,-0.00,-0.00
2023-2-8 17:7:29:896,08:3A:F2:66:60:30,-0.93,0.37,0.04,-1.17,-0.78,-9.65,-0.00,-0.00,-0.00
2023-2-8 17:7:29:913,08:3A:F2:66:60:30,-0.93,0.37,0.04,-1.21,-0.74,-9.69,-0.00,-0.00,-0.00
2023-2-8 17:7:29:951,08:3A:F2:66:60:30,-0.93,0.37,0.04,-1.17,-0.74,-9.65,-0.00,-0.00,-0.00
2023-2-8 17:7:29:975,08:3A:F2:66:60:30,-0.93,0.37,0.04,-1.17,-0.74,-9.65,0.01,0.01,-0.00
2023-2-8 17:7:29:999,08:3A:F2:66:60:30,-0.93,0.37,0.04,-1.17,-0.74,-9.65,0.01,0.01,-0.00
2023-2-8 17:7:30:23,08:3A:F2:66:60:30,-0.93,0.37,0.04,-1.17,-0.78,-9.69,0.01,0.01,-0.00
2023-2-8 17:7:30:60,08:3A:F2:66:60:30,-0.93,0.37,0.04,-1.17,-0.78,-9.69,-0.00,-0.00,0.00
2023-2-8 17:7:30:91,08:3A:F2:66:60:30,-0.93,0.37,0.04,-1.17,-0.78,-9.69,-0.00,-0.00,0.00
2023-2-8 17:7:30:109,08:3A:F2:66:60:30,-0.93,0.37,0.04,-1.21,-0.78,-9.65,-0.00,-0.00,0.00
2023-2-8 17:7:30:146,08:3A:F2:66:60:30,-0.93,0.37,0.04,-1.17,-0.78,-9.65,-0.00,-0.00,0.00
2023-2-8 17:7:30:173,08:3A:F2:66:60:30,-0.93,0.37,0.04,-1.17,-0.78,-9.65,-0.01,-0.00,0.00
2023-2-8 17:7:30:197,08:3A:F2:66:60:30,-0.93,0.37,0.04,-1.17,-0.78,-9.65,-0.01,-0.00,0.00
2023-2-8 17:7:30:221,08:3A:F2:66:60:30,-0.93,0.37,0.04,-1.17,-0.78,-9.65,-0.01,-0.00,0.00
2023-2-8 17:7:30:256,08:3A:F2:66:60:30,-0.93,0.37,0.04,-1.17,-0.78,-9.65,0.00,-0.00,0.00
2023-2-8 17:7:30:282,08:3A:F2:66:60:30,-0.93,0.37,0.04,-1.17,-0.78,-9.65,0.00,-0.00,0.00
2023-2-8 17:7:30:307,08:3A:F2:66:60:30,-0.93,0.37,0.04,-1.17,-0.78,-9.69,0.00,-0.00,0.00
2023-2-8 17:7:30:332,08:3A:F2:66:60:30,-0.93,0.37,0.04,-1.21,-0.78,-9.65,0.00,-0.00,0.00
2023-2-8 17:7:30:357,08:3A:F2:66:60:30,-0.93,0.37,0.04,-1.21,-0.78,-9.65,0.01,0.00,-0.00
